timestamp_local,millis,enc
2020-03-29 11:41:22.977332,6563, 0
2020-03-29 11:41:22.985665,6574, 0
2020-03-29 11:41:22.997769,6584, 0
2020-03-29 11:41:23.006209,6594, 0
2020-03-29 11:41:23.018380,6604, 0
2020-03-29 11:41:23.026610,6615, 0
2020-03-29 11:41:23.039040,6625, 0
2020-03-29 11:41:23.047081,6635, 0
2020-03-29 11:41:23.059524,6645, 0
2020-03-29 11:41:23.067568,6656, 0
2020-03-29 11:41:23.079776,6666, 0
2020-03-29 11:41:23.088247,6676, 0
2020-03-29 11:41:23.100409,6686, 0
2020-03-29 11:41:23.109108,6696, 0
2020-03-29 11:41:23.121075,6707, 0
2020-03-29 11:41:23.128999,6717, 0
2020-03-29 11:41:23.141649,6728, 0
2020-03-29 11:41:23.149488,6738, 0
2020-03-29 11:41:23.161758,6749, 0
2020-03-29 11:41:23.170242,6759, 0
2020-03-29 11:41:23.182269,6769, 0
2020-03-29 11:41:23.190689,6779, 0
2020-03-29 11:41:23.202739,6790, 0
2020-03-29 11:41:23.210914,6800, 0
2020-03-29 11:41:23.223458,6810, 0
2020-03-29 11:41:23.231395,6820, 0
2020-03-29 11:41:23.243711,6831, 0
2020-03-29 11:41:23.251901,6841, 0
2020-03-29 11:41:23.264168,6851, 0
2020-03-29 11:41:23.272413,6861, 0
2020-03-29 11:41:23.284691,6872, 0
2020-03-29 11:41:23.292843,6882, 0
2020-03-29 11:41:23.305469,6892, 0
2020-03-29 11:41:23.317210,6902, 0
2020-03-29 11:41:23.326150,6914, 2
2020-03-29 11:41:23.337994,6924, 2
2020-03-29 11:41:23.346104,6934, 4
2020-03-29 11:41:23.358873,6944, 6
2020-03-29 11:41:23.366538,6955, 6
2020-03-29 11:41:23.378773,6965, 8
2020-03-29 11:41:23.387214,6975, 10
2020-03-29 11:41:23.399225,6985, 11
2020-03-29 11:41:23.407990,6995, 14
2020-03-29 11:41:23.419779,7006, 15
2020-03-29 11:41:23.428033,7016, 18
2020-03-29 11:41:23.440328,7026, 20
2020-03-29 11:41:23.448538,7036, 22
2020-03-29 11:41:23.460791,7048, 25
2020-03-29 11:41:23.469452,7058, 27
2020-03-29 11:41:23.481256,7068, 30
2020-03-29 11:41:23.489570,7078, 33
2020-03-29 11:41:23.501793,7089, 35
2020-03-29 11:41:23.509934,7099, 38
2020-03-29 11:41:23.522355,7109, 42
2020-03-29 11:41:23.534273,7119, 44
2020-03-29 11:41:23.542696,7130, 46
2020-03-29 11:41:23.555203,7140, 49
2020-03-29 11:41:23.563202,7151, 51
2020-03-29 11:41:23.575413,7161, 54
2020-03-29 11:41:23.583718,7172, 54
2020-03-29 11:41:23.595858,7182, 56
2020-03-29 11:41:23.604290,7192, 57
2020-03-29 11:41:23.616555,7202, 58
2020-03-29 11:41:23.624892,7213, 58
2020-03-29 11:41:23.637163,7223, 60
2020-03-29 11:41:23.645113,7233, 62
2020-03-29 11:41:23.657722,7244, 62
2020-03-29 11:41:23.665580,7255, 64
2020-03-29 11:41:23.677879,7265, 65
2020-03-29 11:41:23.686064,7275, 66
2020-03-29 11:41:23.698322,7285, 66
2020-03-29 11:41:23.706659,7296, 68
2020-03-29 11:41:23.718802,7306, 70
2020-03-29 11:41:23.730959,7316, 70
2020-03-29 11:41:23.739357,7326, 72
2020-03-29 11:41:23.751450,7336, 74
2020-03-29 11:41:23.759861,7348, 74
2020-03-29 11:41:23.771956,7358, 77
2020-03-29 11:41:23.780195,7368, 78
2020-03-29 11:41:23.792873,7378, 78
2020-03-29 11:41:23.800813,7389, 78
2020-03-29 11:41:23.813033,7399, 78
2020-03-29 11:41:23.821432,7409, 78
2020-03-29 11:41:23.833468,7419, 78
2020-03-29 11:41:23.842456,7430, 78
2020-03-29 11:41:23.854074,7441, 78
2020-03-29 11:41:23.862154,7451, 78
2020-03-29 11:41:23.875027,7461, 78
2020-03-29 11:41:23.882598,7472, 78
2020-03-29 11:41:23.894935,7482, 78
2020-03-29 11:41:23.903129,7492, 78
2020-03-29 11:41:23.915379,7502, 78
2020-03-29 11:41:23.927545,7513, 78
2020-03-29 11:41:23.936148,7523, 78
2020-03-29 11:41:23.948044,7533, 78
2020-03-29 11:41:23.956440,7544, 78
2020-03-29 11:41:23.968659,7555, 78
2020-03-29 11:41:23.976929,7565, 78
2020-03-29 11:41:23.989233,7575, 78
2020-03-29 11:41:23.997328,7585, 78
2020-03-29 11:41:24.009591,7596, 78
2020-03-29 11:41:24.017744,7606, 78
2020-03-29 11:41:24.030073,7616, 78
2020-03-29 11:41:24.038874,7626, 78
2020-03-29 11:41:24.050601,7636, 78
2020-03-29 11:41:24.058952,7648, 78
2020-03-29 11:41:24.071697,7658, 78
2020-03-29 11:41:24.079274,7668, 78
2020-03-29 11:41:24.092152,7678, 78
2020-03-29 11:41:24.103831,7689, 78
2020-03-29 11:41:24.111978,7699, 78
2020-03-29 11:41:24.124539,7709, 78
2020-03-29 11:41:24.132464,7719, 78
2020-03-29 11:41:24.144708,7730, 78
2020-03-29 11:41:24.152988,7740, 78
2020-03-29 11:41:24.165211,7751, 78
2020-03-29 11:41:24.174021,7761, 78
2020-03-29 11:41:24.185739,7772, 78
2020-03-29 11:41:24.194043,7782, 77
2020-03-29 11:41:24.206189,7792, 76
2020-03-29 11:41:24.214391,7802, 75
2020-03-29 11:41:24.226713,7813, 74
2020-03-29 11:41:24.234892,7823, 73
2020-03-29 11:41:24.247153,7833, 71
2020-03-29 11:41:24.255563,7844, 70
2020-03-29 11:41:24.267680,7855, 67
2020-03-29 11:41:24.276004,7865, 65
2020-03-29 11:41:24.288547,7875, 62
2020-03-29 11:41:24.300173,7885, 60
2020-03-29 11:41:24.308603,7896, 57
2020-03-29 11:41:24.320698,7906, 54
2020-03-29 11:41:24.329067,7916, 51
2020-03-29 11:41:24.341247,7926, 48
2020-03-29 11:41:24.349450,7937, 45
2020-03-29 11:41:24.361740,7948, 42
2020-03-29 11:41:24.370091,7958, 38
2020-03-29 11:41:24.382284,7968, 35
2020-03-29 11:41:24.390493,7979, 32
2020-03-29 11:41:24.402852,7989, 30
2020-03-29 11:41:24.410947,7999, 26
2020-03-29 11:41:24.423375,8009, 23
2020-03-29 11:41:24.431397,8019, 21
2020-03-29 11:41:24.443785,8030, 18
2020-03-29 11:41:24.451861,8040, 16
2020-03-29 11:41:24.464251,8051, 14
2020-03-29 11:41:24.472506,8061, 11
2020-03-29 11:41:24.484649,8072, 10
2020-03-29 11:41:24.496771,8082, 7
2020-03-29 11:41:24.505180,8092, 6
2020-03-29 11:41:24.517278,8102, 4
2020-03-29 11:41:24.525630,8113, 2
2020-03-29 11:41:24.537862,8123, 1
2020-03-29 11:41:24.546078,8133, -1
2020-03-29 11:41:24.558332,8143, -2
2020-03-29 11:41:24.566570,8154, -2
2020-03-29 11:41:24.578815,8164, -4
2020-03-29 11:41:24.587101,8174, -6
2020-03-29 11:41:24.599320,8184, -6
2020-03-29 11:41:24.607556,8196, -8
2020-03-29 11:41:24.619893,8206, -10
2020-03-29 11:41:24.628014,8216, -11
2020-03-29 11:41:24.640390,8226, -14
2020-03-29 11:41:24.648445,8237, -15
2020-03-29 11:41:24.660775,8247, -17
2020-03-29 11:41:24.668972,8257, -19
2020-03-29 11:41:24.681325,8267, -20
2020-03-29 11:41:24.689512,8278, -20
2020-03-29 11:41:24.701752,8288, -20
2020-03-29 11:41:24.714120,8299, -20
2020-03-29 11:41:24.722410,8309, -20
2020-03-29 11:41:24.734365,8320, -20
2020-03-29 11:41:24.742711,8330, -20
2020-03-29 11:41:24.754935,8340, -20
2020-03-29 11:41:24.763237,8350, -20
2020-03-29 11:41:24.775436,8360, -20
2020-03-29 11:41:24.783625,8371, -20
2020-03-29 11:41:24.795949,8381, -20
2020-03-29 11:41:24.804157,8392, -20
2020-03-29 11:41:24.816409,8402, -20
2020-03-29 11:41:24.824615,8413, -20
2020-03-29 11:41:24.836952,8423, -20
2020-03-29 11:41:24.845120,8433, -20
2020-03-29 11:41:24.857449,8443, -20
2020-03-29 11:41:24.866001,8454, -20
2020-03-29 11:41:24.877976,8464, -20
2020-03-29 11:41:24.890062,8474, -20
2020-03-29 11:41:24.898360,8485, -20
2020-03-29 11:41:24.910747,8496, -20
2020-03-29 11:41:24.919010,8506, -20
2020-03-29 11:41:24.931014,8516, -20
2020-03-29 11:41:24.939329,8526, -20
2020-03-29 11:41:24.951638,8537, -20
2020-03-29 11:41:24.959773,8547, -20
2020-03-29 11:41:24.972080,8557, -20
2020-03-29 11:41:24.980238,8567, -20
2020-03-29 11:41:24.992551,8579, -20
2020-03-29 11:41:25.000753,8589, -20
2020-03-29 11:41:25.013024,8599, -20
2020-03-29 11:41:25.021282,8609, -20
2020-03-29 11:41:25.033597,8620, -20
2020-03-29 11:41:25.041697,8630, -20
2020-03-29 11:41:25.054114,8640, -20
2020-03-29 11:41:25.066172,8650, -20
2020-03-29 11:41:25.074497,8660, -20
2020-03-29 11:41:25.086683,8672, -20
2020-03-29 11:41:25.094946,8682, -20
2020-03-29 11:41:25.107260,8692, -20
2020-03-29 11:41:25.115938,8702, -20
2020-03-29 11:41:25.127755,8713, -20
2020-03-29 11:41:25.135953,8723, -20
2020-03-29 11:41:25.148252,8733, -20
2020-03-29 11:41:25.156383,8743, -20
2020-03-29 11:41:25.168676,8755, -20
2020-03-29 11:41:25.176858,8765, -20
2020-03-29 11:41:25.189220,8775, -20
2020-03-29 11:41:25.197322,8785, -20
2020-03-29 11:41:25.209662,8796, -20
2020-03-29 11:41:25.217795,8806, -20
2020-03-29 11:41:25.230126,8816, -20
2020-03-29 11:41:25.242230,8826, -20
2020-03-29 11:41:25.250792,8837, -20
2020-03-29 11:41:25.262744,8848, -20
2020-03-29 11:41:25.271132,8858, -20
2020-03-29 11:41:25.283262,8868, -20
2020-03-29 11:41:25.291554,8879, -19
2020-03-29 11:41:25.303915,8889, -18
2020-03-29 11:41:25.312024,8899, -18
2020-03-29 11:41:25.324312,8909, -17
2020-03-29 11:41:25.332528,8920, -15
2020-03-29 11:41:25.344855,8930, -14
2020-03-29 11:41:25.353126,8941, -14
2020-03-29 11:41:25.365300,8951, -12
2020-03-29 11:41:25.373501,8962, -10
2020-03-29 11:41:25.385732,8972, -10
2020-03-29 11:41:25.393946,8982, -8
2020-03-29 11:41:25.406363,8992, -6
2020-03-29 11:41:25.414406,9003, -5
2020-03-29 11:41:25.426733,9013, -3
2020-03-29 11:41:25.434878,9023, -1
2020-03-29 11:41:25.447181,9033, 1
2020-03-29 11:41:25.459298,9043, 2
2020-03-29 11:41:25.467569,9054, 5
2020-03-29 11:41:25.479797,9064, 6
2020-03-29 11:41:25.488143,9075, 10
2020-03-29 11:41:25.500285,9085, 11
2020-03-29 11:41:25.508622,9096, 14
2020-03-29 11:41:25.520884,9106, 16
2020-03-29 11:41:25.529062,9116, 18
2020-03-29 11:41:25.541393,9126, 22
2020-03-29 11:41:25.549499,9137, 25
2020-03-29 11:41:25.561851,9147, 27
2020-03-29 11:41:25.570047,9157, 30
2020-03-29 11:41:25.582324,9167, 33
2020-03-29 11:41:25.590542,9179, 35
2020-03-29 11:41:25.602844,9189, 38
2020-03-29 11:41:25.611008,9199, 41
2020-03-29 11:41:25.623381,9209, 43
2020-03-29 11:41:25.631440,9220, 46
2020-03-29 11:41:25.643765,9230, 48
2020-03-29 11:41:25.655892,9240, 51
2020-03-29 11:41:25.664741,9250, 53
2020-03-29 11:41:25.676501,9261, 55
2020-03-29 11:41:25.685121,9272, 58
2020-03-29 11:41:25.697393,9282, 59
2020-03-29 11:41:25.705484,9292, 62
2020-03-29 11:41:25.718022,9303, 64
2020-03-29 11:41:25.725845,9313, 66
2020-03-29 11:41:25.738096,9323, 67
2020-03-29 11:41:25.746268,9333, 70
2020-03-29 11:41:25.758920,9344, 71
2020-03-29 11:41:25.766961,9354, 74
2020-03-29 11:41:25.779037,9364, 74
2020-03-29 11:41:25.787309,9375, 76
2020-03-29 11:41:25.799632,9385, 78
2020-03-29 11:41:25.808130,9396, 78
2020-03-29 11:41:25.820087,9406, 78
2020-03-29 11:41:25.828182,9416, 78
2020-03-29 11:41:25.840610,9426, 78
2020-03-29 11:41:25.852592,9437, 78
2020-03-29 11:41:25.860907,9447, 78
2020-03-29 11:41:25.873410,9457, 78
2020-03-29 11:41:25.881345,9468, 78
2020-03-29 11:41:25.893613,9479, 78
2020-03-29 11:41:25.901882,9489, 78
2020-03-29 11:41:25.914112,9499, 78
2020-03-29 11:41:25.922412,9509, 78
2020-03-29 11:41:25.934628,9520, 78
2020-03-29 11:41:25.942812,9530, 78
2020-03-29 11:41:25.955212,9540, 78
2020-03-29 11:41:25.963294,9550, 78
2020-03-29 11:41:25.975662,9561, 78
2020-03-29 11:41:25.983790,9572, 78
2020-03-29 11:41:25.996087,9582, 78
2020-03-29 11:41:26.004476,9592, 78
2020-03-29 11:41:26.016557,9603, 78
2020-03-29 11:41:26.028620,9613, 78
2020-03-29 11:41:26.037367,9623, 78
2020-03-29 11:41:26.049330,9633, 78
2020-03-29 11:41:26.057785,9644, 78
2020-03-29 11:41:26.069926,9654, 78
2020-03-29 11:41:26.077965,9664, 78
2020-03-29 11:41:26.090447,9675, 78
2020-03-29 11:41:26.098424,9686, 78
2020-03-29 11:41:26.110721,9696, 78
2020-03-29 11:41:26.119052,9706, 78
2020-03-29 11:41:26.131454,9716, 78
2020-03-29 11:41:26.139574,9726, 78
2020-03-29 11:41:26.152010,9737, 78
2020-03-29 11:41:26.160375,9747, 78
2020-03-29 11:41:26.172371,9757, 78
2020-03-29 11:41:26.180467,9768, 78
2020-03-29 11:41:26.193217,9779, 78
2020-03-29 11:41:26.200828,9789, 78
2020-03-29 11:41:26.213127,9799, 78
2020-03-29 11:41:26.225715,9809, 78
2020-03-29 11:41:26.233604,9820, 78
2020-03-29 11:41:26.245738,9830, 78
2020-03-29 11:41:26.254497,9840, 78
2020-03-29 11:41:26.266255,9850, 78
2020-03-29 11:41:26.275103,9861, 78
2020-03-29 11:41:26.287294,9872, 77
2020-03-29 11:41:26.295047,9882, 77
2020-03-29 11:41:26.307547,9892, 75
2020-03-29 11:41:26.315529,9903, 74
2020-03-29 11:41:26.327885,9913, 74
2020-03-29 11:41:26.336047,9923, 72
2020-03-29 11:41:26.348365,9933, 70
2020-03-29 11:41:26.356619,9944, 70
2020-03-29 11:41:26.368831,9954, 67
2020-03-29 11:41:26.376915,9964, 66
2020-03-29 11:41:26.389318,9975, 64
2020-03-29 11:41:26.397493,9986, 62
2020-03-29 11:41:26.409737,9996, 60
2020-03-29 11:41:26.421983,10006, 58
2020-03-29 11:41:26.430239,10016, 57
2020-03-29 11:41:26.442435,10027, 54
2020-03-29 11:41:26.450752,10037, 52
2020-03-29 11:41:26.462980,10047, 50
2020-03-29 11:41:26.471317,10058, 48
2020-03-29 11:41:26.483443,10068, 46
2020-03-29 11:41:26.491646,10079, 44
2020-03-29 11:41:26.504069,10089, 42
2020-03-29 11:41:26.512120,10099, 39
2020-03-29 11:41:26.524435,10109, 37
2020-03-29 11:41:26.536499,10121, 34
2020-03-29 11:41:26.544904,10131, 33
2020-03-29 11:41:26.557275,10141, 30
2020-03-29 11:41:26.565565,10151, 28
2020-03-29 11:41:26.577589,10162, 26
2020-03-29 11:41:26.585781,10172, 24
2020-03-29 11:41:26.598087,10182, 22
2020-03-29 11:41:26.606305,10193, 20
2020-03-29 11:41:26.618542,10204, 18
2020-03-29 11:41:26.626765,10214, 16
2020-03-29 11:41:26.639034,10224, 14
2020-03-29 11:41:26.647266,10234, 13
2020-03-29 11:41:26.659731,10245, 10
2020-03-29 11:41:26.671825,10256, 10
2020-03-29 11:41:26.680487,10266, 8
2020-03-29 11:41:26.692241,10276, 6
2020-03-29 11:41:26.700815,10287, 5
2020-03-29 11:41:26.712841,10297, 3
2020-03-29 11:41:26.721043,10307, 2
2020-03-29 11:41:26.733549,10317, 0
2020-03-29 11:41:26.741663,10328, -2
2020-03-29 11:41:26.754187,10338, -4
2020-03-29 11:41:26.761984,10349, -6
2020-03-29 11:41:26.774812,10359, -8
2020-03-29 11:41:26.782836,10370, -10
2020-03-29 11:41:26.794924,10380, -12
2020-03-29 11:41:26.803021,10390, -14
2020-03-29 11:41:26.815714,10400, -16
2020-03-29 11:41:26.827716,10411, -19
2020-03-29 11:41:26.835857,10422, -20
2020-03-29 11:41:26.848157,10432, -21
2020-03-29 11:41:26.856480,10442, -21
2020-03-29 11:41:26.868466,10452, -21
2020-03-29 11:41:26.876668,10463, -21
2020-03-29 11:41:26.889036,10473, -21
2020-03-29 11:41:26.897155,10483, -21
2020-03-29 11:41:26.910093,10494, -21
2020-03-29 11:41:26.917597,10505, -21
2020-03-29 11:41:26.930122,10515, -21
2020-03-29 11:41:26.938255,10525, -21
2020-03-29 11:41:26.950410,10535, -21
2020-03-29 11:41:26.962460,10546, -21
2020-03-29 11:41:26.971133,10557, -21
2020-03-29 11:41:26.983083,10567, -21
2020-03-29 11:41:26.991741,10577, -21
2020-03-29 11:41:27.003741,10588, -21
2020-03-29 11:41:27.011838,10598, -21
2020-03-29 11:41:27.024553,10608, -21
2020-03-29 11:41:27.032709,10618, -21
2020-03-29 11:41:27.044909,10630, -21
2020-03-29 11:41:27.052874,10640, -21
2020-03-29 11:41:27.065175,10650, -21
2020-03-29 11:41:27.073429,10660, -21
2020-03-29 11:41:27.085912,10671, -21
2020-03-29 11:41:27.097817,10681, -21
2020-03-29 11:41:27.106152,10692, -21
2020-03-29 11:41:27.118457,10702, -21
2020-03-29 11:41:27.126998,10713, -21
2020-03-29 11:41:27.139223,10723, -21
2020-03-29 11:41:27.146980,10733, -21
2020-03-29 11:41:27.159400,10743, -21
2020-03-29 11:41:27.167465,10754, -21
2020-03-29 11:41:27.179763,10765, -21
2020-03-29 11:41:27.188438,10775, -21
2020-03-29 11:41:27.200269,10785, -21
2020-03-29 11:41:27.212280,10796, -21
2020-03-29 11:41:27.221172,10806, -21
2020-03-29 11:41:27.232873,10816, -21
2020-03-29 11:41:27.241745,10827, -21
2020-03-29 11:41:27.253456,10838, -21
2020-03-29 11:41:27.261662,10848, -21
2020-03-29 11:41:27.274118,10858, -21
2020-03-29 11:41:27.282132,10868, -21
2020-03-29 11:41:27.294425,10878, -21
2020-03-29 11:41:27.302631,10890, -21
2020-03-29 11:41:27.314888,10900, -21
2020-03-29 11:41:27.323147,10910, -20
2020-03-29 11:41:27.335336,10920, -20
2020-03-29 11:41:27.347447,10931, -19
2020-03-29 11:41:27.355906,10941, -19
2020-03-29 11:41:27.367977,10951, -18
2020-03-29 11:41:27.376255,10962, -18
2020-03-29 11:41:27.388510,10973, -17
2020-03-29 11:41:27.396829,10983, -16
2020-03-29 11:41:27.409059,10993, -15
2020-03-29 11:41:27.417282,11003, -14
2020-03-29 11:41:27.429525,11014, -13
2020-03-29 11:41:27.437725,11025, -12
2020-03-29 11:41:27.450030,11035, -10
2020-03-29 11:41:27.458204,11045, -10
2020-03-29 11:41:27.470553,11056, -8
2020-03-29 11:41:27.482553,11066, -6
2020-03-29 11:41:27.490988,11076, -5
2020-03-29 11:41:27.503194,11086, -3
2020-03-29 11:41:27.511415,11097, -2
2020-03-29 11:41:27.523650,11108, 1
2020-03-29 11:41:27.531897,11118, 2
2020-03-29 11:41:27.544357,11128, 5
2020-03-29 11:41:27.552552,11139, 6
2020-03-29 11:41:27.565215,11149, 10
2020-03-29 11:41:27.572992,11159, 11
2020-03-29 11:41:27.585633,11169, 14
2020-03-29 11:41:27.593446,11180, 16
2020-03-29 11:41:27.605917,11191, 18
2020-03-29 11:41:27.614116,11201, 22
2020-03-29 11:41:27.626228,11211, 24
2020-03-29 11:41:27.638372,11222, 26
2020-03-29 11:41:27.646652,11232, 30
2020-03-29 11:41:27.659307,11242, 32
2020-03-29 11:41:27.667094,11252, 34
2020-03-29 11:41:27.679315,11264, 38
2020-03-29 11:41:27.687899,11274, 39
2020-03-29 11:41:27.699958,11284, 42
2020-03-29 11:41:27.708415,11294, 44
2020-03-29 11:41:27.721082,11304, 46
2020-03-29 11:41:27.728571,11315, 48
2020-03-29 11:41:27.741206,11325, 50
2020-03-29 11:41:27.749038,11336, 52
2020-03-29 11:41:27.761327,11346, 54
2020-03-29 11:41:27.773592,11357, 56
2020-03-29 11:41:27.782074,11367, 58
2020-03-29 11:41:27.794000,11377, 59
2020-03-29 11:41:27.802655,11387, 62
2020-03-29 11:41:27.814626,11399, 63
2020-03-29 11:41:27.822893,11409, 65
2020-03-29 11:41:27.835211,11419, 66
2020-03-29 11:41:27.843714,11429, 68
2020-03-29 11:41:27.855754,11440, 70
2020-03-29 11:41:27.863955,11450, 71
2020-03-29 11:41:27.876465,11460, 73
2020-03-29 11:41:27.884290,11471, 74
2020-03-29 11:41:27.896727,11482, 75
2020-03-29 11:41:27.908963,11492, 77
2020-03-29 11:41:27.917122,11502, 78
2020-03-29 11:41:27.929342,11512, 78
2020-03-29 11:41:27.937749,11523, 78
2020-03-29 11:41:27.949903,11534, 78
2020-03-29 11:41:27.958319,11544, 78
2020-03-29 11:41:27.970367,11554, 78
2020-03-29 11:41:27.978468,11565, 78
2020-03-29 11:41:27.990847,11575, 78
2020-03-29 11:41:27.999013,11585, 78
2020-03-29 11:41:28.011293,11595, 78
2020-03-29 11:41:28.019760,11607, 78
2020-03-29 11:41:28.031855,11617, 78
2020-03-29 11:41:28.043788,11627, 78
2020-03-29 11:41:28.052400,11637, 78
2020-03-29 11:41:28.064559,11648, 78
2020-03-29 11:41:28.072752,11658, 78
2020-03-29 11:41:28.084994,11668, 78
2020-03-29 11:41:28.093523,11679, 78
2020-03-29 11:41:28.105501,11689, 78
2020-03-29 11:41:28.113570,11700, 78
2020-03-29 11:41:28.125851,11710, 78
2020-03-29 11:41:28.133990,11720, 78
2020-03-29 11:41:28.146316,11730, 78
2020-03-29 11:41:28.154902,11742, 78
2020-03-29 11:41:28.166840,11752, 78
2020-03-29 11:41:28.178891,11762, 78
2020-03-29 11:41:28.187576,11772, 78
2020-03-29 11:41:28.199452,11783, 78
2020-03-29 11:41:28.208057,11793, 78
2020-03-29 11:41:28.220175,11803, 78
2020-03-29 11:41:28.228173,11814, 78
2020-03-29 11:41:28.240992,11825, 78
2020-03-29 11:41:28.249073,11835, 78
2020-03-29 11:41:28.261068,11845, 78
2020-03-29 11:41:28.269402,11855, 78
2020-03-29 11:41:28.281838,11866, 78
2020-03-29 11:41:28.290064,11876, 78
2020-03-29 11:41:28.302375,11887, 78
2020-03-29 11:41:28.314136,11897, 78
2020-03-29 11:41:28.322619,11908, 78
2020-03-29 11:41:28.335029,11918, 78
2020-03-29 11:41:28.343534,11928, 78
2020-03-29 11:41:28.355371,11938, 78
2020-03-29 11:41:28.363605,11950, 78
2020-03-29 11:41:28.375985,11960, 78
2020-03-29 11:41:28.384245,11970, 78
2020-03-29 11:41:28.396230,11980, 78
2020-03-29 11:41:28.404714,11991, 78
2020-03-29 11:41:28.416986,12001, 78
2020-03-29 11:41:28.425083,12011, 77
2020-03-29 11:41:28.437333,12022, 77
2020-03-29 11:41:28.449285,12033, 76
2020-03-29 11:41:28.457932,12043, 74
2020-03-29 11:41:28.469933,12053, 74
2020-03-29 11:41:28.478086,12063, 73
2020-03-29 11:41:28.490524,12073, 71
2020-03-29 11:41:28.498951,12085, 70
2020-03-29 11:41:28.511092,12095, 68
2020-03-29 11:41:28.519120,12105, 66
2020-03-29 11:41:28.531522,12115, 65
2020-03-29 11:41:28.539706,12126, 62
2020-03-29 11:41:28.551957,12136, 61
2020-03-29 11:41:28.560433,12146, 58
2020-03-29 11:41:28.572498,12157, 57
2020-03-29 11:41:28.584603,12168, 54
2020-03-29 11:41:28.593082,12178, 52
2020-03-29 11:41:28.605081,12188, 50
2020-03-29 11:41:28.613303,12198, 48
2020-03-29 11:41:28.626098,12209, 46
2020-03-29 11:41:28.634074,12219, 43
2020-03-29 11:41:28.646052,12230, 41
2020-03-29 11:41:28.654464,12240, 38
2020-03-29 11:41:28.666478,12251, 37
2020-03-29 11:41:28.675193,12261, 34
2020-03-29 11:41:28.687367,12271, 31
2020-03-29 11:41:28.695192,12281, 30
2020-03-29 11:41:28.707949,12293, 26
2020-03-29 11:41:28.719647,12303, 25
2020-03-29 11:41:28.727932,12313, 22
2020-03-29 11:41:28.740465,12323, 20
2020-03-29 11:41:28.748550,12334, 18
2020-03-29 11:41:28.760759,12344, 15
2020-03-29 11:41:28.768931,12354, 14
2020-03-29 11:41:28.781174,12365, 11
2020-03-29 11:41:28.789490,12376, 10
2020-03-29 11:41:28.801666,12386, 6
2020-03-29 11:41:28.809831,12396, 6
2020-03-29 11:41:28.822237,12406, 3
2020-03-29 11:41:28.830419,12417, 2
2020-03-29 11:41:28.843059,12427, 0
2020-03-29 11:41:28.854959,12437, -2
2020-03-29 11:41:28.863402,12447, -3
2020-03-29 11:41:28.875576,12459, -5
2020-03-29 11:41:28.883767,12469, -6
2020-03-29 11:41:28.895886,12479, -9
2020-03-29 11:41:28.904260,12489, -10
2020-03-29 11:41:28.916578,12499, -13
2020-03-29 11:41:28.925009,12510, -14
2020-03-29 11:41:28.937063,12520, -17
2020-03-29 11:41:28.945066,12531, -19
2020-03-29 11:41:28.957753,12541, -20
2020-03-29 11:41:28.965874,12552, -20
2020-03-29 11:41:28.978141,12562, -20
2020-03-29 11:41:28.986060,12572, -21
2020-03-29 11:41:28.998560,12582, -21
2020-03-29 11:41:29.010443,12593, -20
2020-03-29 11:41:29.018780,12604, -20
2020-03-29 11:41:29.030898,12614, -20
2020-03-29 11:41:29.039217,12624, -21
2020-03-29 11:41:29.051549,12635, -21
2020-03-29 11:41:29.059713,12645, -20
2020-03-29 11:41:29.072115,12655, -20
2020-03-29 11:41:29.080177,12666, -20
2020-03-29 11:41:29.092503,12677, -20
2020-03-29 11:41:29.100620,12687, -20
2020-03-29 11:41:29.113096,12697, -20
2020-03-29 11:41:29.125525,12707, -20
2020-03-29 11:41:29.133498,12718, -20
2020-03-29 11:41:29.145540,12728, -20
2020-03-29 11:41:29.154128,12739, -21
2020-03-29 11:41:29.166050,12749, -20
2020-03-29 11:41:29.174810,12760, -20
2020-03-29 11:41:29.187021,12770, -20
2020-03-29 11:41:29.194813,12780, -20
2020-03-29 11:41:29.207610,12790, -20
2020-03-29 11:41:29.215372,12802, -20
2020-03-29 11:41:29.227618,12812, -20
2020-03-29 11:41:29.236026,12822, -20
2020-03-29 11:41:29.248097,12832, -20
2020-03-29 11:41:29.260186,12843, -20
2020-03-29 11:41:29.268594,12853, -20
2020-03-29 11:41:29.280686,12864, -20
2020-03-29 11:41:29.289121,12874, -20
2020-03-29 11:41:29.301378,12884, -20
2020-03-29 11:41:29.309516,12895, -20
2020-03-29 11:41:29.322109,12905, -20
2020-03-29 11:41:29.330008,12915, -20
2020-03-29 11:41:29.342329,12925, -20
2020-03-29 11:41:29.350425,12937, -20
2020-03-29 11:41:29.362760,12947, -20
2020-03-29 11:41:29.371603,12957, -20
2020-03-29 11:41:29.383347,12967, -20
2020-03-29 11:41:29.395438,12978, -20
2020-03-29 11:41:29.403942,12988, -20
2020-03-29 11:41:29.416053,12999, -20
2020-03-29 11:41:29.424548,13009, -20
2020-03-29 11:41:29.436661,13020, -19
2020-03-29 11:41:29.444923,13030, -18
2020-03-29 11:41:29.457053,13040, -18
2020-03-29 11:41:29.465220,13050, -16
2020-03-29 11:41:29.477466,13061, -15
2020-03-29 11:41:29.485637,13072, -14
2020-03-29 11:41:29.498007,13082, -12
2020-03-29 11:41:29.510033,13092, -10
2020-03-29 11:41:29.518435,13103, -9
2020-03-29 11:41:29.530509,13113, -6
2020-03-29 11:41:29.539076,13123, -5
2020-03-29 11:41:29.551076,13133, -2
